name,difficulty,preparation_time,cooking_time,serving,equipment,ingredients,procedures
All American Beef Taco,Medium,45 minutes,30 minutes,6,aluminum foil,"3/4 cup peanut oil, 12 yellow tortillas (6 inch), 1 teaspoon kosher salt, 1 medium onion (chopped), 16 ounces ground sirloin, 2 cloves garlic (minced), 2/3 cup beef broth, 6 ounces panela cheese (crumbled), 12 pickled jalapeno slices, 1 cup shredded lettuce, 1 large tomato (seeded and chopped), 1/2 cup fresh cilantro leaves","Make a taco mold by rolling out aluminum foil and folding it over in 10-inch increments until you have a 4-sheet-thick piece of foil. Fold the large foil square in half  Heat the oven to 250 degrees F. horizontally, bringing the bottom to the top, and then turn 90 degrees. Crimp over the top and bottom edges by 1 inch, and then fold over the sides by 1 inch. Place the aluminum foil roll or a narrow rolling pin into the center of the foil square and bring the sides together to create a hollow, narrow tube to mold the taco, making sure it can stand up on the long side.  Heat the oven to 250 degrees F.  Heat the peanut oil in a 12-inch cast iron skillet over medium heat until it reaches 350 degrees F on a deep-fry thermometer, about 5 minutes. Adjust the heat to maintain the temperature.  Shape 1 tortilla around the aluminum foil mold, forming a taco shape. Use tongs to hold up the sides against the mold and put the bottom of the tortilla into the hot oil and fry for 20 seconds. Lay 1 side of the tortilla down in the hot oil and fry for 30 seconds. Flip the tortilla over and fry for an additional 30 seconds. Remove the taco shell to a cooling rack set over a newspaper lined half sheet pan and cool for 30 seconds before removing the mold. Sprinkle the hot tortillas with kosher salt, to taste. Repeat frying procedure with the remaining tortillas. Keep the taco shells warm in the heated oven while preparing the filling.  Drain all but 2 tablespoons of the peanut oil from the skillet and return to medium heat. Once the oil shimmers, add the onion and cook until softened and lightly browned around the edges, about 3 to 4 minutes. Add the ground meat, 1 teaspoon salt, and garlic. Cook until browned, about 3 to 4 minutes, stirring occasionally, to break up the meat. Add Taco Potion and beef broth. Bring to a simmer and cook, uncovered, until sauce is slightly thickened, 2 to 3 minutes. Assemble each taco with meat mixture, panela, jalapeno slices, lettuce, tomatoes, and cilantro. Serve immediately."
BBQ Baby Back Ribs,Medium,15 minutes,1 hour 15 minutes,7,,"3 racks baby back ribs, 2 tablespoons liquid smoke, 1/4 cup bbq seasoning (divided), 1 tablespoon mesquite butter, 1 teaspoon salt","Skin ribs by peeling the skin of the back side. Place ribs in a large pot big enough to submerge them. Add 1 gallon water, the liquid smoke, 1/8 cup BBQ seasoning, mesquite butter, and salt. Bring to a boil and boil for 45 minutes.  Preheat oven to 350 degrees F.  Remove ribs from pot and place ribs face up in oven, uncovered. Sprinkle remaining 1/8 cup BBQ seasoning over the ribs. Cook for 45 minutes or until tender. Let rest for 10 minutes before serving."
Cacao Nib Shortbread Sandwich Cookies,Easy,1 hour 10 minutes,15 minutes,36,cookie cutters,"2 cups all purpose flour	2 unsalted butter, 2/3 cup granulated sugar, 1/4 cup cacao nibs	, 1/4 cup rice flour, 1/4 teaspoon ground cinnamon, 16 ounces dark chocolate , 10 ounces heavy cream (chilled)","For the shortbread: Preheat the oven to 375 degrees F. In a food processor fitted with a metal blade, process the all-purpose flour, butter, sugar, cacao nibs, rice flour and cinnamon until it comes together in a rough crumble. Dust some parchment paper with flour and turn the dough out of the work bowl onto the parchment. With a rolling pin, roll the dough out to 1/3-inch thickness. Cut out the cookies with star-shaped cookie cutters and bake until set and just beginning to color at the edges, 10 to 12 minutes. Cool to room temperature before filling.  For the ganache filling: Over a double boiler, melt the chocolate until warm and smooth. Whisk in the cream, stirring until the mixture is velvety. Turn half of the shortbread pieces over. Using a piping bag fitted with a small round tip, pipe 1 teaspoon chocolate ganache onto each piece. Top with another cookie. Allow the sandwich cookies to set until firm. Melt additional chocolate until warm to the touch (84 to 87 degrees F). Drizzle the chocolate over the cookies, or dip the cookies into the melted chocolate. Refrigerate the cookies until the chocolate is set."
Danish Apple and Prune Cake,Medium,1 hour 30 minutes,1 hour 10 minutes,8,,"5 ounces butter, 7 ounces sugar, 2 beaten eggs, 3 ounces self rising flour, 4 ounces ground almonds , 4 ounces milk, 1 teaspoon vanilla extract, 1 tablespoon boiling water, 1/2 teaspoon baking powder, 8 stoned prunes (chopped), 4 ounces chopped walnuts (with 2 tablespoons sugar), 2 green apples (sliced), ground cinnamon","Preheat the oven to 375 degrees F and butter a 10-inch round cake pan.  Cream together the butter, sugar, eggs, flour, almonds, milk, vanilla, boiling water and baking powder in a food processor, running it for 10 seconds. Run a spatula round the bowl and process for 5 seconds more. Pour into the prepared pan.  Scatter the prunes evenly on the batter. Spoon over walnut and sugar mixture. Arrange the apple slices on top of the walnuts. Bake for 45 minutes.  Sprinkle the surface with sugar and cinnamon. Dot with butter and bake for 20 to 25 minutes more, or until a skewer comes out clean. Cool in the tin."
Egg Fried Rice,Easy,10 minutes,5 minutes,4,,"2 tablespoons peanut oil, 3 beaten eggs, 14 ounces cooked rice, 3 tomatoes (sliced), 3 tablespoons soy sauce, sesame oil, black pepper, 1 large spring onion (sliced)","Heat a wok over a high heat and add 1 tablespoon groundnut oil. Add the eggs and scramble for a few minutes, then remove them from the wok, and set side. Wipe down the wok.  Reheat the wok and add the remaining groundnut oil. Add the rice, and stir well to break up the grains. Then, add the tomatoes, and stir-fry for a few minutes.  Return the eggs to the wok, and season with the soy sauce, sesame oil, and white pepper, to taste. Add the spring onions, and mix well. Serve immediately."
Fiery Angel Hair Pasta ,Easy,15 minutes,10 minutes,5,,"1 pound angel hair pasta, 1/2 cup chili oil, 1/2 cup parsley leaves (chopped), 1 lemon (juiced), 2 tablespoons lemon zest, salt, red pepper flakes, 1/2 teaspoon grated lemon peel, 2/3 cup grated parmesan","Bring a large pot of salted water to a boil. Add the angel hair pasta and cook until tender but still firm to the bite, stirring occasionally, about 6 to 8 minutes. Drain, reserving 1 cup of the pasta water.  Stir the oil, parsley, lemon juice and lemon peel in a large serving bowl. Add the cooked pasta and toss with enough reserved pasta water, 1/4 cup at a time, to moisten. Season the pasta with salt and red pepper flakes, to taste. Sprinkle grated lemon peel over pasta for extra flavor and texture. Sprinkle with the Parmesan and serve."
Garden Fresh Salad,Easy,15 minutes,,4,,"1 pack salad greens, 2 cups croutons, 1 cannellini beans (rinsed and drained), 1 red pepper (julienned), 1 carrot (julienned), 1/2 small cucumber (julienned), salt, ground black pepper, juice of halved lemon, lemon zest, juice of halved orange, 2 teaspoons honey, 1 teaspoon dijon mustard, 1/4 teaspoon ground coriander, 1/3 cup olive oil","For the salad: Combine the salad greens, croutons, beans, red pepper, carrot, and cucumber in a large bowl. Season the salad with salt, and pepper, taste.  For the vinaigrette: Combine the zest and juice of both the lemon and orange, honey, mustard, and coriander in a large bowl and whisk together. Slowly drizzle in the olive oil while continuing to whisk. Season the vinaigrette with salt and pepper, to taste.  Add the vinaigrette to the salad and toss thoroughly to coat. Serve immediately."
Hanger Steak with Brandied Cherries,Medium,6 hours,25 minutes,4,,"7 ounces soy sauce, 5 ounces soy oil, 4 ounces balsamic vinegar, 2 ounces mirin, 1 ounce black peppercorns, 1/2 ounce sugar, 1/2 teaspoon salt, 8 cloves garlic (crushed), 6 sprigs thyme, 4 sprigs rosemary, 4 hanger steaks, 1/2 cup shallots (chopped), 1/4 cup unsalted butter, 3 tablespoons dijon mustard, 3/4 cup brandy, 1 cup dried tart cherries, rehydrated in 1 cup hot water with 1/4 cup red wine vinegar and 3 tablespoons sugar, 3 cups veal stock, 1 tablespoon taragon leaves (chopped), black pepper, kosher salt","For the marinade: Combine the soy sauce, soy oil, balsamic vinegar, mirin, black peppercorns, sugar and salt in a blender and blend well. Mix with the garlic, thyme and rosemary. Pour the marinade over the steaks and refrigerate for at least 6 hours.  For the cherry sauce: Gently saute the shallots in half the butter in a heavy-bottomed pot until soft and translucent. Add the mustard and cook for one minute. Hold the pan away from the flame, add the brandy, and then return to the flame to ignite and flambe the shallots. When the flame dies down, add the cherries with their rehydrating liquid and the veal stock. Bring to a boil and simmer for 10 minutes, and then stir in the remaining butter. Finish with the tarragon and lots of freshly cracked pepper.  Heat a cast-iron skillet over medium-high heat and add some oil. Pat the steaks dry with a paper towel and sprinkle with salt and pepper. Saute until nicely browned all around, about 7 minutes for medium rare. Remove and let rest for at least 2 minutes on a paper towel. Place the steaks on a large plate and ladle the sauce directly on top. Serve immediately."
"Indian inspired Shrimp with Coconut, Chiles, and Tomatoes",Easy,15 minutes,13 minutes,5,,"2 tablespoons butter, 2 tablespoons chives (chopped), 2 teaspoons mustard seeds, 2 teaspoons cumin seeds, 1 cup red onion (chopped), 4 jalapeno chiles (seeded and chopped), 2 tablespoons ginger (minced), 1 tablespoon garlic (minced), 1 can diced tomatoes, 1 can unsweetened coconut milk, 1 1/2 pound shrimp (peeled and deveined), 2 teaspoons salt, 2 tablespoons cilantro leaves (chopped), steamed basmati rice","Melt the butter in a 14-inch saute pan over medium-high heat. Add the mustard seeds and cumin seeds and toast until fragrant, about 1 minute. Add the onion, chiles, ginger, and garlic and saute, stirring occasionally, until the onion is translucent, about 3 minutes. Add the diced tomatoes and their juices, and cook until the liquid is reduced by half, 3 to 4 minutes. Raise the heat to high and add the coconut milk. Simmer until the milk is reduced by half, 3 to 4 minutes.  Season the shrimp with 1 1/2 teaspoons of the salt. Add the shrimp to the pan and cook, stirring as needed, until they are curled, pink, and just cooked through, about 3 minutes.  Remove the pan from the heat. Season the shrimp with the remaining 1/2 teaspoon salt, and garnish with the cilantro and chives, if desired. Serve immediately over steamed basmati rice."
Japanese style Pancakes,Easy,10 minutes,30 minutes,5,,"2 teaspoons sugar, 2 egg yolks, 4 tablespoons whole milk, 2 tablespoons vegetable oil, 6 tablespoons all purpose flour, 1 teaspoon baking powder, 1 pinch salt, 1/4 teaspoon vanilla extract, lemon zest, 4 egg whites, 2 tablespoon sugar, canola oil","For the batter: Beat the sugar and egg yolks in a medium bowl with a hand mixer on medium-high speed until pale. Add the milk and oil and beat until incorporated. Add the flour, baking powder and salt and beat until combined, about 3 minutes. Beat in the vanilla paste and lemon zest until combined. Clean the beaters.  For the meringue: Using the hand mixer with the clean beaters, beat the egg whites and one-third of the sugar in another medium bowl on medium-high speed until the sugar is dissolved. Gradually beat in the remaining sugar until stiff peaks form. Fold one-third of the meringue into the batter with a spatula. Fold in another third and then the remaining third until all the meringue is incorporated.  Soak a paper towel with oil and wipe the bottom of a medium nonstick skillet to lightly coat; heat over medium low. Add 1/3 cup of the batter to the skillet. Cover and cook for 5 minutes. Remove the cover, flip the pancake over gently and cook, uncovered, until just set and golden brown, another 5 minutes. Serve hot. Repeat with more oil and the remaining batter."
